original_post,label,image_id,post_id
【每日美图】世界各地的清真寺,0,62b31d36gw1ex8e9igwo2j20d20af0tq,3900281836091121
【泰国旅游#女子与蛇亲吻被咬# 】网友爆上海一旅行团的一位女游客在泰国曼谷蛇药店与一条蛇亲吻时，突然被毒蛇一口咬住鼻子，当场血流满面。据网友 血流满面视频O秒拍视频,0,70859321gw1ezu94dseo9j20c8096aaq,3929701917251857
#美食一刻# 【原味曲奇】曲奇饼干香甜可口，自己动手DIY吧~（美食频道）好多黄油好多糖啊，不好吃都难,0,684ebae3jw1eyisi06qn8j20c8092wg1,3914850696722089
【中国女游客在泰国吻蟒蛇鼻子被咬 血流满面鼻子发肿】1月9日早上，一名跟团来泰国普吉旅游的中国女游客，在游览当地某蛇园时，欲参与跟蛇亲吻的活动，但她还没亲到蟒蛇，就被它狠狠地猛“亲”了一口。事发后，游客已被第一时间送往当地医院救治，据知情人士称，伤者已没有大碍。O中国女游客在泰国吻蟒蛇鼻子被咬 血流满面鼻子发肿,0,684ebae3jw1ezubj3nbqdj20c508iaap,3929724453626555
【最牛熊孩子：小学生不写作业被老爸训 一怒把老爸裸照发家长群】网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁着老爸洗澡时，拍下裸照并传到班级家长群，事后家长在群里四处灭火道歉，称是小孩不懂事闹着玩。网友评，史上最强坑爹招数啊...南昌新闻 O小学生不写作业被老爸训 一怒把老爸裸照发群里,0,684ebae3jw1ez3mtwp4e4j20c809s0t5,3921368644753039
好戏登台：成都全叔对决梅长苏！你赌谁会赢？O网页链接,0,655dd5f3jw1eymu6ksp17j208u0dfwfz,3916096405113670
【男童看网剧问妈：什么是掰弯 #自己会不会被掰弯#】网络剧《太子妃升职记》热播，金华李女士的9岁的儿子经常跟借住在家的姑姑一起追剧。电视剧里的很多词他都不懂，但却听到心里去了，老是追着李女士问自己是不是也会被“掰弯”。钱江晚报O男童看网剧问妈:什么是掰弯自己会不会喜欢男生 网友：你还在发育 不会扳弯,0,655dd5f3gw1ezrvny3czmj20c808ggm1,3928958116639117
【今天，发条微博，缅怀这位老人】①祖籍浙江宁波，1907年生于上海；②50年代末，他在香港创办邵氏兄弟公司；③长期捐助内地教育事业，累计达到30亿元；④30年，上万座“逸夫楼”，他留下的慈善精神遍布神州。两年前的今天，邵逸夫先生安详离世。“每个人的心里都有一座逸夫楼”。转发，缅怀！,0,655dd5f3gw1ezqluwhkayj20c8085aas,3928558868841231
关于雪橇犬，你必须知道的一些事！看完心里很不是滋味，如果你愿意，请转！！,0,655dd5f3gw1ezudrlm1itj20c8110n0v,3929743831709265
#耍在成都#网友分享了一首小朋友写的诗，结果就被玩坏了。。。via趣闻搞笑,0,655dd5f3gw1ezj53gw9ckj20c809zdfy,3926219306845655
【不写作业被老爸教训 小学生一怒#拍老爸裸照发家长群#】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁老爸洗澡时，拍下其裸照并传到班级家长群。事后家长四处灭火道歉，称是小孩不懂事闹着玩。网友调侃，这是;年度实力坑爹;，孩子长大以后能成事。O不写作业被教训 小盆友拍下老爸裸照后开始“坑爹”……,0,655dd5f3gw1ez3k32f850j20c70lkgnd,3921334264107230
#宋鸿兵演讲被围攻#【《货币战争》作者宋鸿兵太原演讲被围攻 曾为泛亚站台】据财新网，12月12日，宋鸿兵在太原演讲时遭遇部分投资者围攻，疑与其为昆明泛亚有色金属交易所站台有关。其后背被扯裂，被迫手写道歉书，今日晚间，宋鸿兵微博发声明，称已报案并追究法律责任。O网页链接,0,655dd5f3gw1eyyb8vodk1j20c806waal,3919690269090309
【又现“虐鸥”！#游客抓海鸥自拍留影#】9日，网友爆料称，有外地游客在昆明海埂大坝观看海鸥时，抓住海鸥自拍留影，导致海鸥受到惊吓、伤害，期间全然不顾被抓海鸥的挣扎和其它海鸥呼救的鸣叫，让人十分气愤！对此，有网友称应对虐鸥行为进行严惩。（新浪图片）O游客在昆明抓海鸥自拍 你咋看？,0,655dd5f3gw1eyudm1c46yj20c8089jrh,3918456417998061
【太拼了！大学生点蜡烛考试！】12日， 爆料，因该校故障全面停电，今天下午，有些考试的学生不得不点起蜡烛奋战！看这画面，不禁想起了从前，小时候停电了我们也是点着蜡烛上课的…… （华西都市报）,0,6693ce84gw1ezx0k884i1j20c80gagmj,3930570024928324
【咋回答…男童看网剧问：#什么是掰弯#】网络剧《太子妃升职记》热播，电视里涉及到不少敏感词。浙江金华李女士的儿子正在读小学二年级，经常跟借住在家的姑姑一起追剧。电视剧里的很多词他都不懂，但却听到心里去了，老是追着李女士问，自己是不是也会被“掰弯”。（钱江晚报）图,0,6693ce84gw1ezrusbbfpqj20c80gbgmy,3928951611450126
【超美味的牛肉饭】简单易学，绝对让你一饱口福啊！,0,6693ce84gw1ey57q7n23wj20c80oxq5n,3910575274773585
【好吃易做的蛋包饭制作教程】喜欢吃的朋友们赶快收了学习下~ via999道私房菜,0,6693ce84gw1ezr0ub5u95j20c8095wfd,3928695674384540
【日本时尚博主的围巾系法教学】妹纸们快学起来吧~via,0,6693ce84gw1ezq2fp6nvwj20c80eojsf,3928411552342725
【贵妃鸡翅】喜欢吃鸡翅的必须get下这个，色泽金红、口感筋柔、浓醇回味悠长~,0,6693ce84gw1ezm64cf4a8j20c80ait9w,3927169115386263
#晚安# 做一个寡言，却心有一片海的人。不伤人害己，于淡泊中，平和自在。,0,6693ce84gw1ez68w18xlbj20c80c8dgk,3922276879913183
【#最萌化学作业#】孩他妈去给儿子开家长会，随手从他课桌里拿出一个本子看……仔细翻了好几遍才敢确认这真的是化学作业，每天要交给老师的化学作业……萌翻了٩(ˊᗜˋ*)و （by网络）,0,6693ce84gw1ez3shvcp6wj20c80fv40v,3921409413497180
【因不写作业被训 在家长群发老爸裸照】一个还在读小学一年级的小朋友，因为不写作业被老爸教训，心怀委屈无处申诉。竟然在老爸洗澡的时候，拿起爸爸手机，拍了一张老爸的裸照后发送到班级家长群里…… 这绝对是年度“实力坑爹”。有网友评论：这孩子长大以后能成事O小学生不写作业被老爸训 一怒把老爸裸照发群里 - 万象 -,0,6693ce84gw1ez3j61wh7wj20c80oddh4,3921333664430805
【在家轻松做出---蔓越莓牛轧糖】,0,6693ce84gw1ez1qx395tij20c8086t93,3920769195385227
风靡吃货界的苏州奶酪面包教程来了！让你的味蕾冲上云霄！好吃到哭！,0,6693ce84gw1ez0e8319thj20c80o2q5v,3920344898979706
【#汪峰章子怡升级当父母# 被曝已生儿子】12日晚，网曝章子怡 已在美国生产，华西都市报发微博，称有知情人透露章子怡生下的是儿子，此前 曾有两个女儿。今年2月，汪峰在章子怡生日派对上求婚，5月两人被曝登记结婚，之后章子怡远走美国待产，并屡次被拍大肚照。,0,6693ce84gw1eyxq6ai8gcj20c8096t97,3919506688940948
关于雪橇犬，你必须知道的一些事！看完心里很不是滋味，如果你愿意，请转！！,0,6693ce84gw1ezu7rjbfquj20c816u0y4,3929729234786127
【自制虾滑】比火锅里的更好吃！再配碗白米饭，周围人吃着吃着都哭了via,0,6693ce84gw1eyovgfvtcwj20c80esdh6,3916743921109972
情商低的男生为什么没有未来你想到了谁？,0,6693ce84gw1eymkasxo2fj20c80nzabd,3916048841545205
超好吃的零失败东坡肉，步骤很简单！手残星人也能做，吃货速get,0,6693ce84gw1eyehl33y0pj20b407f3z4,3913482430523120
【活久见，奥利奥居然出油条了】奥利奥新出了一款叫Oreo Churros的饼干棒，长得就像西班牙炸油条Churros，饼干里面夹软化的奶油，咬下去就是奶油爆浆的感觉。跟Churros一样可以沾酱料或冰淇淋吃，共5种口味，从美国开始陆续在世界范围发售.......你想不想吃？,0,6693ce84gw1eyb1na7xpuj20c80bujse,3912410366591194
