original_post,label,image_id,post_id
【马格南年度摄影大赏】,0,62b31d36gw1ezahmigl1mj20qq0jyadg,3923613436284592
【每日美图】宝贝们的宝贝,0,62b31d36gw1eyttn04g8dj20qq0hutao,3918282630944810
#紫禁城的瑞雪# 片片互玲珑，飞扬玉漏终。,0,62aad664gw1ey9ny7tlm3j20u01hcaio,3911984309629003
茶叶引发的世界大战 [source: O网页链接 ],0,6aa09e8fjw1ezma93jhiaj20k00y3wky,3927204482507746
#美食一刻#【巴基斯坦土豆饼】绝对令你回味无穷的味道，配料简单，可以一试。（美食频道）,0,684ebae3jw1eyjzjp8w9yj20c808rdgo,3915215098271761
【润肺解燥，分享几种糖水的做法给大家】喝点糖水，润肺解燥，身体棒棒哒。。。（健康白皮书）,0,684ebae3jw1ey8puhfssmj20c80vq41t,3911692386005096
【河北15岁女孩手机充电时接电话，被甩出1米！】河北一15岁女孩，在手机充电时接电话遭电击，被甩出1米远，倒地昏迷，抢救及时终获救；6月，福建24岁女孩充电玩手机身亡，双手击穿；7月，浙江26岁小伙充电玩手机被电死..... 别拿充电不当回事儿，牢记这些注意事项↓（燕赵都市报）,0,684ebae3jw1ezb3190xijj20c80a9t9v,3923711079493153
#美食一刻#【起司土豆】做法简单、好吃而且有糯米糍一样的软棉口感，吃货们快来收了！,0,684ebae3jw1ez3niszk49j20bx08ugly,3921376194551467
【长春一女子领养流浪狗，嫌吵砍断其腿和尾巴】13日下午，长春一女子在其朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗是她刚从志愿者处领养的。最终由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，左腿残疾，还有一条腿被砍掉指甲。O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”,0,684ebae3jw1eyyyu82gqwj20c80gaq49,3919895089743171
#美食一刻# 【紫薯发糕】颜色很好看，食欲大振。材料简单，可以试试看~,0,684ebae3jw1eyvjmf73cpj20c60symz3,3918836963001825
【急转！年关将至，这些短信很可能是骗子！直接删除！】戳图，现在骗子编写短信迷惑性非常大，一旦点入链接，可能让你倾家荡产！公安部刑侦局提醒：收到这样的短信，千万别点开，直接删除！扩散周知！（央视新闻）,0,684ebae3jw1eyosxa9wvgj20c80gbwfk,3916711960953446
#早安# 心有多大，你的鱼就有多大 via喵星人的喵星球,0,655dd5f3gw1eydn9qa6kyj20c40hsgn2,3913330681427231
#晚饭了没#【原来鸡蛋还能这么吃！】不仅孩子爱，大人都抢着吃 ！转走给家人做做吧~via,0,655dd5f3gw1eyddulrv4jj20bl1a4jwm,3913134387066766
【#一只狗拉一辆车#！你还坐吗？！】希望各位在滑冰、滑雪的时候不要乘坐非正规的狗拉车！尽量避免乘坐仅由一只狗狗拉的车，毕竟一只几十斤的狗狗承载百斤以上的人类，加之冰面很滑，摔倒还要重新爬起来还是挺…有的跑完回来可能就累躺在了地上了…via,0,655dd5f3gw1ezq0tt1sa6j20c807q759,3928375762822915
【网曝有人用#猫头鹰泡酒#治疗 网友：吓死宝宝了！】据 反映，有人微博晒图用#猫头鹰泡酒#，称猫头鹰对风湿有疗效。 网友纷纷觉得恶心可怕：吓死宝宝了！“国家二级保护动物都保护到酒里了，是不是该管管？”,0,655dd5f3gw1ezpqkzpjvrj20c80gbq4a,3928287535921184
【iPhone弹出iCloud登陆窗？小心是邮箱被黑】近日，四川蒋先生的iphone6常自动弹iCloud登陆窗让输Apple ID密码，输入后均错误，联系客服得知自己注册Apple ID的邮箱被黑，Apple ID密码被改！苹果客服称近期不少126、163邮箱注册Apple ID的用户密码被篡改，建议大家尽快改密码。（央视）,0,655dd5f3gw1ezu71yuekpj209y0goq38,3929683756680769
#特色就是蟑螂味#【孕妇饭店吃出蟑螂 老板：蟑螂是特色，爱吃不吃】近日，一怀孕9个月的准妈妈在郑州一家饭店吃饭时，竟吃到了一只身形健硕的“小强”！更可气的是饭店老板竟然称“我们的特色就是蟑螂味的，爱吃不吃，闹什么闹。吃出蟑螂多正常，前几天我自己都吃了O网页链接河南电视台,0,655dd5f3jw1ezt7uuxqrfj20c806ht96,3929381443143324
